surname,name,race_id,year,gender,age,time_seconds,status,city,bib_number,distance_km,person_ordered_key,person_set_key,approx_birth_year,cluster_id,birth_cluster_min_year,birth_year_stable,birth_suffix,runner_id,Y,x,is_top5,is_linking,category
TROFIMOVA,SARDANA,Чемпионат России,2021,F,33.0,8908.0,OK,Якутск,1,42.195,TROFIMOVA|SARDANA,SARDANA|TROFIMOVA,1988,1,1988,1988,_1988_M1988,SARDANA|TROFIMOVA_1988_M1988,9.094705028377259,-0.2,True,True,linking_top5
KOVALEVA,MARINA,Чемпионат России,2021,F,37.0,8932.0,OK,Омск,8,42.195,KOVALEVA|MARINA,KOVALEVA|MARINA,1984,1,1984,1984,_1984_M1984,KOVALEVA|MARINA_1984_M1984__CITY_Омск,9.097395612960048,0.2,True,True,linking_top5
PROKOPEVA,ALINA,Чемпионат России,2021,F,36.0,8978.0,OK,Москва,53,42.195,PROKOPEVA|ALINA,ALINA|PROKOPEVA,1985,1,1985,1986,_1986_M1985,ALINA|PROKOPEVA_1986_M1985__CITY_Москва,9.102532419341877,0.1,True,True,linking_top5
ARKHIPOVA,TATYANA,Чемпионат России,2021,F,38.0,8994.0,OK,Москва,56,42.195,ARKHIPOVA|TATYANA,ARKHIPOVA|TATYANA,1983,1,1983,1983,_1983_M1983,ARKHIPOVA|TATYANA_1983_M1983__CITY_Москва,9.104312967330653,0.3,True,True,linking_top5
LEBEDEVA,LYUDMILA,Чемпионат России,2021,F,31.0,9004.0,OK,Москва,5,42.195,LEBEDEVA|LYUDMILA,LEBEDEVA|LYUDMILA,1990,1,1990,1991,_1991_M1990,LEBEDEVA|LYUDMILA_1991_M1990__CITY_Москва,9.105424202026622,-0.4,False,False,regular
DMITRIEVA,LUIZA,Чемпионат России,2021,F,30.0,9007.0,OK,Москва,33,42.195,DMITRIEVA|LUIZA,DMITRIEVA|LUIZA,1991,1,1991,1991,_1991_M1991,DMITRIEVA|LUIZA_1991_M1991__CITY_Москва,9.105757331783742,-0.5,False,True,linking
AKIMENKOVA,OKSANA,Чемпионат России,2021,F,35.0,9463.0,OK,Москва,22,42.195,AKIMENKOVA|OKSANA,AKIMENKOVA|OKSANA,1986,1,1986,1987,_1987_M1986,AKIMENKOVA|OKSANA_1987_M1986__CITY_Москва,9.155144736508232,0.0,False,True,linking
RUDENKO,NATALYA,Чемпионат России,2021,F,30.0,9475.0,OK,Респ Хакасия,6,42.195,RUDENKO|NATALYA,NATALYA|RUDENKO,1991,1,1991,1991,_1991_M1991,NATALYA|RUDENKO_1991_M1991,9.156412029950626,-0.5,False,False,regular
EROKHINA,ELIZAVETA,Чемпионат России,2021,F,29.0,9489.0,OK,Санкт-Петербург,47,42.195,EROKHINA|ELIZAVETA,ELIZAVETA|EROKHINA,1992,1,1992,1992,_1992_M1992,ELIZAVETA|EROKHINA_1992_M1992__CITY_Санкт-Петербург,9.15788851197376,-0.6,False,True,linking
SERGEEVA,NATALYA,Чемпионат России,2021,F,37.0,9503.0,OK,Хабаровск,37,42.195,SERGEEVA|NATALYA,NATALYA|SERGEEVA,1984,1,1984,1984,_1984_M1984,NATALYA|SERGEEVA_1984_M1984__CITY_Хабаровск,9.159362817211315,0.2,False,False,regular
KAMALETDINOVA,GALINA,Чемпионат России,2021,F,28.0,9706.0,OK,Ульяновск,59,42.195,KAMALETDINOVA|GALINA,GALINA|KAMALETDINOVA,1993,1,1993,1993,_1993_M1993,GALINA|KAMALETDINOVA_1993_M1993,9.18049952996516,-0.7,False,False,regular
AFANASOVA,ALEKSANDRA,Чемпионат России,2021,F,24.0,9818.0,OK,Воронеж,64,42.195,AFANASOVA|ALEKSANDRA,AFANASOVA|ALEKSANDRA,1997,1,1997,1997,_1997_M1997,AFANASOVA|ALEKSANDRA_1997_M1997,9.191972714617998,-1.1,False,True,linking
KALASHNIKOVA,ELENA,Чемпионат России,2021,F,34.0,9922.0,OK,Санкт-Петербург,48,42.195,KALASHNIKOVA|ELENA,ELENA|KALASHNIKOVA,1987,1,1987,1987,_1987_M1987,ELENA|KALASHNIKOVA_1987_M1987,9.202509792860994,-0.1,False,True,linking
MARKAROVA,VERA,Чемпионат России,2021,F,38.0,9955.0,OK,Москва,24,42.195,MARKAROVA|VERA,MARKAROVA|VERA,1983,1,1983,1983,_1983_M1983,MARKAROVA|VERA_1983_M1983,9.205830216498297,0.3,False,False,regular
BUT,NADEZHDA,Чемпионат России,2021,F,36.0,9988.0,OK,Якутск,60,42.195,BUT|NADEZHDA,BUT|NADEZHDA,1985,1,1985,1986,_1986_M1985,BUT|NADEZHDA_1986_M1985,9.209139651399664,0.1,False,True,linking
SHAGIEVA,RAMILYA,Чемпионат России,2021,F,28.0,10003.0,OK,Санкт-Петербург,52,42.195,SHAGIEVA|RAMILYA,RAMILYA|SHAGIEVA,1993,1,1993,1993,_1993_M1993,RAMILYA|SHAGIEVA_1993_M1993,9.21064032698518,-0.7,False,False,regular
RUSINA,TATYANA,Чемпионат России,2021,F,22.0,10226.0,OK,Кемеровская Обл,7,42.195,RUSINA|TATYANA,RUSINA|TATYANA,1999,1,1999,1999,_1999_M1999,RUSINA|TATYANA_1999_M1999,9.232688775639945,-1.3,False,False,regular
KHAKIMOVA,GUZAL,Чемпионат России,2021,F,24.0,10423.0,OK,Челябинск,79,42.195,KHAKIMOVA|GUZAL,GUZAL|KHAKIMOVA,1997,1,1997,1998,_1998_M1997,GUZAL|KHAKIMOVA_1998_M1997,9.251770181739323,-1.1,False,True,linking
MALTSEVA,ARINA,Чемпионат России,2021,F,24.0,10449.0,OK,Москва,25,42.195,MALTSEVA|ARINA,ARINA|MALTSEVA,1997,1,1997,1997,_1997_M1997,ARINA|MALTSEVA_1997_M1997,9.254261559034111,-1.1,False,False,regular
SHIKHANOVA,NADEZHDA,Чемпионат России,2021,F,37.0,10719.0,OK,Киров,31,42.195,SHIKHANOVA|NADEZHDA,NADEZHDA|SHIKHANOVA,1984,1,1984,1984,_1984_M1984,NADEZHDA|SHIKHANOVA_1984_M1984__CITY_Киров,9.27977314669152,0.2,False,False,regular
VOROBEVA,OLGA,Чемпионат России,2021,F,37.0,11306.0,OK,Санкт-Петербург,45,42.195,VOROBEVA|OLGA,OLGA|VOROBEVA,1984,1,1984,1984,_1984_M1984,OLGA|VOROBEVA_1984_M1984,9.333088837235236,0.2,False,True,linking
AVAKYAN,VIKTORIYA,Чемпионат России,2021,F,19.0,11489.0,OK,Краснодар,18,42.195,AVAKYAN|VIKTORIYA,AVAKYAN|VIKTORIYA,2002,1,2002,2002,_2002_M2002,AVAKYAN|VIKTORIYA_2002_M2002__CITY_Краснодар,9.349145334853365,-1.6,False,False,regular
PROKOPEVA,ALINA,Чемпионат России,2022,F,36.0,9158.0,OK,Москва,26,42.0,PROKOPEVA|ALINA,ALINA|PROKOPEVA,1986,1,1985,1986,_1986_M1985,ALINA|PROKOPEVA_1986_M1985__CITY_Москва,9.12238309321704,0.1,False,True,linking
LEBEDEVA,LYUDMILA,Чемпионат России,2022,F,31.0,9191.0,OK,Казань,4,42.0,LEBEDEVA|LYUDMILA,LEBEDEVA|LYUDMILA,1991,1,1990,1991,_1991_M1990,LEBEDEVA|LYUDMILA_1991_M1990__CITY_Казань,9.12598002335811,-0.4,False,False,regular
BUKINA,EVDOKIYA,Чемпионат России,2022,F,29.0,9372.0,OK,Челябинск,7,42.0,BUKINA|EVDOKIYA,BUKINA|EVDOKIYA,1993,1,1993,1993,_1993_M1993,BUKINA|EVDOKIYA_1993_M1993,9.145481799627687,-0.6,False,True,linking
