surname,name,race_id,year,gender,age,time_seconds,status,city,bib_number,distance_km,person_ordered_key,person_set_key,approx_birth_year,cluster_id,birth_cluster_min_year,birth_year_stable,birth_suffix,runner_id,Y,x,is_top5,is_linking,category
YANYUSHKIN,DMITRII,Чемпионат России,2020,M,29.0,9096.0,OK,Москва,1072,42.195,YANYUSHKIN|DMITRII,DMITRII|YANYUSHKIN,1991,1,1991,1991,_1991_M1991,DMITRII|YANYUSHKIN_1991_M1991,9.115590035430372,-0.6,False,False,regular
BUCHNEV,KONSTANTIN,Чемпионат России,2020,M,34.0,9255.0,OK,Москва,1017,42.195,BUCHNEV|KONSTANTIN,BUCHNEV|KONSTANTIN,1986,1,1986,1986,_1986_M1986,BUCHNEV|KONSTANTIN_1986_M1986,9.132919225007598,-0.1,False,False,regular
ABRAGIMOV,SERGEI,Чемпионат России,2020,M,37.0,9438.0,OK,Москва,1085,42.195,ABRAGIMOV|SERGEI,ABRAGIMOV|SERGEI,1983,1,1983,1983,_1983_M1983,ABRAGIMOV|SERGEI_1983_M1983,9.152499372286332,0.2,False,True,linking
CHERNENKO,ALEKSANDR,Чемпионат России,2020,M,39.0,9888.0,OK,Москва,1083,42.195,CHERNENKO|ALEKSANDR,ALEKSANDR|CHERNENKO,1981,1,1981,1981,_1981_M1981,ALEKSANDR|CHERNENKO_1981_M1981,9.199077179697472,0.4,False,True,linking
PANOV,SERGEI,Чемпионат России,2020,M,32.0,9929.0,OK,Санкт-Петербург,1040,42.195,PANOV|SERGEI,PANOV|SERGEI,1988,3,1988,1988,_1988_M1988,PANOV|SERGEI_1988_M1988,9.203215047033595,-0.3,False,True,linking
ZOTOV,MAKSIM,Чемпионат России,2020,M,44.0,10038.0,OK,Москва,1027,42.195,ZOTOV|MAKSIM,MAKSIM|ZOTOV,1976,1,1976,1976,_1976_M1976,MAKSIM|ZOTOV_1976_M1976,9.214133170214879,0.9,False,False,regular
EBRIL,MIKHAIL,Чемпионат России,2020,M,44.0,10140.0,OK,Санкт-Петербург,1013,42.195,EBRIL|MIKHAIL,EBRIL|MIKHAIL,1976,1,1976,1976,_1976_M1976,EBRIL|MIKHAIL_1976_M1976,9.224243277145174,0.9,False,True,linking
YAROSHENKO,ILYA,Чемпионат России,2020,M,49.0,10184.0,OK,Москва,1001,42.195,YAROSHENKO|ILYA,ILYA|YAROSHENKO,1971,1,1971,1971,_1971_M1971,ILYA|YAROSHENKO_1971_M1971,9.228573140237243,1.4,False,False,regular
KOKONOV,DMITRII,Чемпионат России,2020,M,26.0,10185.0,OK,Москва,1080,42.195,KOKONOV|DMITRII,DMITRII|KOKONOV,1994,1,1994,1994,_1994_M1994,DMITRII|KOKONOV_1994_M1994,9.228671328660907,-0.9,False,True,linking
BUDAEV,BAYASKHALAN,Чемпионат России,2020,M,25.0,10211.0,OK,Екатеринбург,1014,42.195,BUDAEV|BAYASKHALAN,BAYASKHALAN|BUDAEV,1995,1,1995,1995,_1995_M1995,BAYASKHALAN|BUDAEV_1995_M1995__CITY_Екатеринбург,9.231220849555537,-1.0,False,False,regular
