race_id,gender,n_top5,n_linking,n_linking_top5,age_bias_p,time_bias_p
Казанский марафон,M,466,1979,200,1.9036610042656375e-57,5e-324
Казанский марафон,F,110,404,44,1.47939636879186e-15,5.822336280219897e-115
Белые ночи,M,290,2869,216,1.0984034321626974e-14,1e-323
Белые ночи,F,67,492,43,0.00021749080303350518,3.77246042468303e-88
Дорога жизни,M,140,4175,279,6.574467690667803e-13,3.3331633496102012e-267
Дорога жизни,F,52,889,67,4.7614264611808195e-06,1.6013255117534337e-86
Пермский марафон,M,52,581,61,1.0695685652487015e-07,2.9523459979814752e-77
Пермский марафон,F,6,101,12,0.09642694110216529,1.1066564365427466e-09
Чемпионат России,M,3,119,10,,
Чемпионат России,F,0,29,4,,
